Algorithm,Compression Level,AutoFlush,File Size (MB),Write Time (seconds)
1,1,0,15.489,2.64312
1,1,1000,15.497,2.63874
1,1,2000,15.419,2.55878
1,1,3000,15.418,2.60594
1,5,0,15.303,2.62281
1,5,1000,15.289,2.83816
1,5,2000,15.219,2.8669
1,5,3000,15.217,2.72175
1,9,0,15.134,4.69213
1,9,1000,15.102,5.4251
1,9,2000,15.019,5.21371
1,9,3000,15.029,5.10468
2,1,0,14.752,3.22991
2,1,1000,14.665,3.54513
2,1,2000,14.543,3.22267
2,1,3000,14.550,3.27452
2,5,0,14.340,4.10704
2,5,1000,14.301,4.3384
2,5,2000,14.178,4.13805
2,5,3000,14.173,3.92576
2,9,0,14.360,4.2751
2,9,1000,14.311,4.56949
2,9,2000,14.184,4.24653
2,9,3000,14.180,3.97977
