Algorithm,Compression Level,Basket Size,AutoFlush,File Size (MB),Write Time (seconds)
1,1,32000,0,11.036,0.508254
1,1,32000,1000,10.983,0.693705
1,1,32000,2000,10.976,0.660651
1,1,32000,3000,10.980,0.607652
1,1,64000,0,10.996,0.425818
1,1,64000,1000,10.983,0.556393
1,1,64000,2000,10.969,0.488645
1,1,64000,3000,10.968,0.504
1,5,32000,0,10.962,0.545967
1,5,32000,1000,10.892,0.898829
1,5,32000,2000,10.900,0.844278
1,5,32000,3000,10.903,0.764873
1,5,64000,0,10.925,0.562648
1,5,64000,1000,10.892,0.736628
1,5,64000,2000,10.894,0.650913
1,5,64000,3000,10.889,0.643653
1,9,32000,0,10.819,2.53507
1,9,32000,1000,10.730,5.13876
1,9,32000,2000,10.734,5.10125
1,9,32000,3000,10.740,4.63565
1,9,64000,0,10.778,2.93218
1,9,64000,1000,10.731,5.0367
1,9,64000,2000,10.728,4.97579
1,9,64000,3000,10.725,4.61808
2,1,32000,0,10.255,1.09584
2,1,32000,1000,10.034,1.96348
2,1,32000,2000,10.020,1.86334
2,1,32000,3000,10.042,1.73088
2,1,64000,0,10.105,1.06968
2,1,64000,1000,10.037,1.37652
2,1,64000,2000,9.996,1.31321
2,1,64000,3000,10.000,1.29772
2,5,32000,0,10.012,1.94738
2,5,32000,1000,9.883,3.61609
2,5,32000,2000,9.851,3.60464
2,5,32000,3000,9.851,3.38101
2,5,64000,0,9.919,1.97247
2,5,64000,1000,9.888,2.91826
2,5,64000,2000,9.839,2.98227
2,5,64000,3000,9.836,2.90322
2,9,32000,0,10.008,2.03843
2,9,32000,1000,9.883,3.67931
2,9,32000,2000,9.850,3.60424
2,9,32000,3000,9.862,3.43037
2,9,64000,0,9.915,2.11221
2,9,64000,1000,9.886,2.94999
2,9,64000,2000,9.836,3.0221
2,9,64000,3000,9.847,2.89697
