Algorithm,Compression Level,Basket Size,AutoFlush,File Size (MB),Write Time (seconds)
1,1,32000,0,11.008,1.65509
1,1,32000,1000,10.956,1.62206
1,1,32000,2000,10.951,1.58577
1,1,32000,3000,10.957,1.5803
1,1,64000,0,10.972,1.45368
1,1,64000,1000,10.957,1.58211
1,1,64000,2000,10.945,1.46195
1,1,64000,3000,10.947,1.46894
1,5,32000,0,10.949,1.6726
1,5,32000,1000,10.878,1.82659
1,5,32000,2000,10.886,1.78698
1,5,32000,3000,10.894,1.78941
1,5,64000,0,10.914,1.547
1,5,64000,1000,10.877,1.67752
1,5,64000,2000,10.879,1.61152
1,5,64000,3000,10.878,1.63458
1,9,32000,0,10.809,3.50945
1,9,32000,1000,10.720,5.77156
1,9,32000,2000,10.725,5.43659
1,9,32000,3000,10.735,5.30665
1,9,64000,0,10.771,3.75887
1,9,64000,1000,10.721,5.74059
1,9,64000,2000,10.717,5.47655
1,9,64000,3000,10.719,5.25707
2,1,32000,0,10.250,2.67227
2,1,32000,1000,10.031,2.90028
2,1,32000,2000,10.014,2.85826
2,1,32000,3000,10.042,2.86946
2,1,64000,0,10.107,2.06458
2,1,64000,1000,10.036,2.27741
2,1,64000,2000,9.992,2.25535
2,1,64000,3000,10.002,2.26354
2,5,32000,0,9.999,3.52977
2,5,32000,1000,9.874,4.46451
2,5,32000,2000,9.843,4.48039
2,5,32000,3000,9.844,4.39839
2,5,64000,0,9.911,2.87365
2,5,64000,1000,9.868,3.72345
2,5,64000,2000,9.831,3.74651
2,5,64000,3000,9.837,3.80095
2,9,32000,0,9.997,3.60924
2,9,32000,1000,9.873,4.41698
2,9,32000,2000,9.843,4.41866
2,9,32000,3000,9.855,4.44148
2,9,64000,0,9.908,2.95001
2,9,64000,1000,9.870,3.71293
2,9,64000,2000,9.830,3.75667
2,9,64000,3000,9.847,3.73818
