Algorithm,Compression Level,Basket Size,AutoFlush,File Size (MB),Write Time (seconds),Read Time (seconds)
1,1,32000,2000,10.950,1.68844,0.103
1,1,64000,2000,10.945,1.687,0.101
1,5,32000,2000,10.886,1.87761,0.095
1,5,64000,2000,10.879,1.90695,0.094
1,7,32000,2000,10.741,2.51566,0.098
1,7,64000,2000,10.732,2.53879,0.094
1,9,32000,2000,10.725,6.30109,0.092
1,9,64000,2000,10.717,6.54415,0.094
2,1,32000,2000,10.015,3.13437,0.752
2,1,64000,2000,9.992,3.05591,0.770
2,5,32000,2000,9.843,4.95634,0.757
2,5,64000,2000,9.831,4.92443,0.762
2,7,32000,2000,9.843,5.01969,0.759
2,7,64000,2000,9.830,5.08999,0.769
2,9,32000,2000,9.843,5.02653,0.801
2,9,64000,2000,9.830,4.8948,0.762
4,1,32000,2000,12.627,1.30432,0.035
4,1,64000,2000,12.620,1.27342,0.034
4,5,32000,2000,12.226,1.62074,0.034
4,5,64000,2000,12.216,1.62448,0.033
4,7,32000,2000,11.982,1.77976,0.034
4,7,64000,2000,11.964,1.83706,0.034
4,9,32000,2000,11.861,2.33673,0.036
4,9,64000,2000,11.835,2.43073,0.033
5,1,32000,2000,10.950,1.65413,0.105
5,1,64000,2000,10.945,1.68315,0.102
5,5,32000,2000,10.886,1.87544,0.093
5,5,64000,2000,10.879,1.91287,0.095
5,7,32000,2000,10.741,2.46088,0.097
5,7,64000,2000,10.732,2.4833,0.091
5,9,32000,2000,10.725,6.30578,0.091
5,9,64000,2000,10.717,6.38516,0.094
