Algorithm,Compression Level,Basket Size,AutoFlush,File Size (MB),Write Time (seconds)
1,1,32000,0,11.008,1.67554
1,1,64000,0,10.972,1.45279
1,5,32000,0,10.949,1.70443
1,5,64000,0,10.914,1.56089
1,7,32000,0,10.840,1.96122
1,7,64000,0,10.791,1.88699
1,9,32000,0,10.809,3.62495
1,9,64000,0,10.771,3.86456
2,1,32000,0,10.250,2.76504
2,1,64000,0,10.107,2.10517
2,5,32000,0,9.999,3.61267
2,5,64000,0,9.911,2.98956
2,7,32000,0,9.997,3.67467
2,7,64000,0,9.909,3.02574
2,9,32000,0,9.997,3.69236
2,9,64000,0,9.908,3.01861
4,1,32000,0,13.728,1.2932
4,1,64000,0,13.702,1.26937
4,5,32000,0,12.273,1.46717
4,5,64000,0,12.229,1.40662
4,7,32000,0,12.094,1.6048
4,7,64000,0,12.007,1.5219
4,9,32000,0,12.050,1.73725
4,9,64000,0,11.920,1.79513
5,1,32000,0,11.008,1.57102
5,1,64000,0,10.972,1.41032
5,5,32000,0,10.949,1.67522
5,5,64000,0,10.914,1.56792
5,7,32000,0,10.840,1.92514
5,7,64000,0,10.791,1.85545
5,9,32000,0,10.809,3.4869
5,9,64000,0,10.771,3.76164


