Algorithm,Compression Level,Basket Size,AutoFlush,File Size (MB),Write Time (seconds)
1,1,32000,0,11.008,1.85633
1,1,32000,1000,10.957,1.83982
1,1,32000,2000,10.950,1.79468
1,1,32000,3000,10.958,1.7797
1,1,64000,0,10.972,1.73312
1,1,64000,1000,10.958,1.82616
1,1,64000,2000,10.945,1.78569
1,1,64000,3000,10.948,1.7828
1,5,32000,0,10.949,1.91077
1,5,32000,1000,10.878,2.07593
1,5,32000,2000,10.886,2.0225
1,5,32000,3000,10.894,2.00577
1,5,64000,0,10.914,1.95834
1,5,64000,1000,10.877,2.03992
1,5,64000,2000,10.879,2.02088
1,5,64000,3000,10.879,2.01259
1,9,32000,0,10.809,5.49176
1,9,32000,1000,10.720,6.69439
1,9,32000,2000,10.725,6.66833
1,9,32000,3000,10.735,6.55904
1,9,64000,0,10.771,6.32912
1,9,64000,1000,10.720,6.78869
1,9,64000,2000,10.717,6.8167
1,9,64000,3000,10.719,6.84973
2,1,32000,0,10.250,3.03609
2,1,32000,1000,10.031,3.29552
2,1,32000,2000,10.015,3.31568
2,1,32000,3000,10.043,3.28065
2,1,64000,0,10.107,3.04127
2,1,64000,1000,10.036,3.21927
2,1,64000,2000,9.992,3.2463
2,1,64000,3000,10.004,3.19972
2,5,32000,0,9.999,4.55902
2,5,32000,1000,9.874,5.20155
2,5,32000,2000,9.843,5.27418
2,5,32000,3000,9.844,5.2226
2,5,64000,0,9.911,4.74462
2,5,64000,1000,9.868,5.1927
2,5,64000,2000,9.831,5.23169
2,5,64000,3000,9.837,5.19378
2,9,32000,0,9.997,4.72922
2,9,32000,1000,9.873,5.41543
2,9,32000,2000,9.843,5.38986
2,9,32000,3000,9.855,5.38057
2,9,64000,0,9.908,4.80162
2,9,64000,1000,9.869,5.39385
2,9,64000,2000,9.830,5.35534
2,9,64000,3000,9.847,5.30085
