Algorithm,Compression Level,Basket Size,AutoFlush,Branch Split,File Size (MB),Write Time (seconds),Read Time (seconds)
1,1,64000,2000,0,10.625,29.8361,0.995
1,1,64000,2000,1,10.625,28.3458,0.987
1,1,64000,2000,99,10.626,29.1904,0.995
1,5,64000,2000,0,7.491,34.4347,1.846
1,5,64000,2000,1,7.491,34.4955,1.852
1,5,64000,2000,99,7.491,34.5518,1.839
2,1,64000,2000,0,6.452,36.2774,1.577
2,1,64000,2000,1,6.452,38.2478,1.655
2,1,64000,2000,99,6.451,35.971,1.570
2,5,64000,2000,0,6.309,52.0792,1.635
2,5,64000,2000,1,6.322,51.9286,1.686
2,5,64000,2000,99,6.322,52.5237,1.598
