Algorithm,Compression Level,Basket Size,AutoFlush,File Size (MB),Write Time (seconds),Read Time (seconds)
1,1,32000,2000,11.207,1.43865,0.099
1,1,64000,2000,11.202,1.47049,0.094
1,5,32000,2000,11.061,1.49661,0.088
1,5,64000,2000,11.058,1.5729,0.091
1,9,32000,2000,10.863,3.73509,0.089
1,9,64000,2000,10.856,3.92146,0.089
2,1,32000,2000,10.413,2.05509,0.780
2,1,64000,2000,10.393,2.08083,0.739
2,5,32000,2000,10.089,2.48134,0.732
2,5,64000,2000,10.068,3.05942,0.757
2,9,32000,2000,10.097,2.42761,0.773
2,9,64000,2000,10.072,2.99065,0.750
4,1,32000,2000,12.756,1.27153,0.029
4,1,64000,2000,12.748,1.28308,0.032
4,5,32000,2000,12.278,1.37623,0.029
4,5,64000,2000,12.263,1.43077,0.029
4,9,32000,2000,11.913,1.76142,0.028
4,9,64000,2000,11.884,1.85191,0.028
5,1,32000,2000,11.207,1.44629,0.094
5,1,64000,2000,11.202,1.44184,0.093
5,5,32000,2000,11.061,1.51649,0.088
5,5,64000,2000,11.058,1.55361,0.095
5,9,32000,2000,10.864,3.67229,0.085
5,9,64000,2000,10.856,3.87013,0.088
