Algorithm,Compression Level,Basket Size,AutoFlush,File Size (MB),Write Time (seconds)
1,1,32000,0,11.262,1.69911
1,1,32000,1000,11.214,1.71688
1,1,32000,2000,11.207,1.64769
1,1,32000,3000,11.208,1.64231
1,1,64000,0,11.219,1.59169
1,1,64000,1000,11.211,1.66623
1,1,64000,2000,11.202,1.64463
1,1,64000,3000,11.194,1.75721
1,5,32000,0,11.125,1.86621
1,5,32000,1000,11.060,2.05532
1,5,32000,2000,11.061,1.97031
1,5,32000,3000,11.058,1.89288
1,5,64000,0,11.084,1.8016
1,5,64000,1000,11.057,1.92079
1,5,64000,2000,11.058,1.87231
1,5,64000,3000,11.047,1.85142
1,9,32000,0,10.961,5.32216
1,9,32000,1000,10.870,6.33172
1,9,32000,2000,10.863,6.68211
1,9,32000,3000,10.875,6.76724
1,9,64000,0,10.914,6.35017
1,9,64000,1000,10.869,6.9047
1,9,64000,2000,10.856,6.70679
1,9,64000,3000,10.862,6.80844
2,1,32000,0,10.573,2.93564
2,1,32000,1000,10.429,3.19621
2,1,32000,2000,10.413,3.3014
2,1,32000,3000,10.425,3.00623
2,1,64000,0,10.450,2.77968
2,1,64000,1000,10.425,2.98895
2,1,64000,2000,10.393,3.23389
2,1,64000,3000,10.391,2.98162
2,5,32000,0,10.242,4.27558
2,5,32000,1000,10.096,4.91926
2,5,32000,2000,10.089,4.97141
2,5,32000,3000,10.095,4.93575
2,5,64000,0,10.136,4.43877
2,5,64000,1000,10.092,4.90085
2,5,64000,2000,10.068,4.95786
2,5,64000,3000,10.066,5.05773
2,9,32000,0,10.264,4.39617
2,9,32000,1000,10.107,5.13459
2,9,32000,2000,10.097,5.36437
2,9,32000,3000,10.102,5.02993
2,9,64000,0,10.152,4.49952
2,9,64000,1000,10.101,5.07101
2,9,64000,2000,10.072,5.05298
2,9,64000,3000,10.075,4.98403
